latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,hour,minute,datetime,intensity_class,pred_class,proba_low,proba_med,proba_high
20.4532,93.0572,311.8,1.0,1.0,2023-12-31,0737,Aqua,MODIS,49,61.03,301.1,4.3,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
17.9862,95.2916,315.8,1.2,1.1,2023-12-31,0737,Aqua,MODIS,66,61.03,305.4,7.7,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
19.2082,96.2528,318.9,1.3,1.1,2023-12-31,0737,Aqua,MODIS,63,61.03,304.6,11.8,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
19.2115,96.2579,319.4,1.3,1.1,2023-12-31,0737,Aqua,MODIS,68,61.03,305.3,12.3,D,0,7,37,2023-12-31 07:37:00,0,0,1.0,0.0,0.0
22.2929,87.7004,310.2,1.4,1.2,2023-12-31,0738,Aqua,MODIS,52,61.03,295.8,10.8,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
22.134,97.9253,308.2,1.9,1.4,2023-12-31,0738,Aqua,MODIS,48,61.03,296.0,13.3,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
21.9739,94.8144,316.4,1.2,1.1,2023-12-31,0738,Aqua,MODIS,54,61.03,302.4,7.9,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
22.3874,96.5543,308.4,1.6,1.2,2023-12-31,0738,Aqua,MODIS,52,61.03,296.3,9.7,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
21.6078,87.0498,311.2,1.6,1.3,2023-12-31,0738,Aqua,MODIS,54,61.03,299.5,9.3,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
21.9352,87.3338,308.9,1.5,1.2,2023-12-31,0738,Aqua,MODIS,59,61.03,297.6,9.0,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
21.9373,87.3281,308.3,1.5,1.2,2023-12-31,0738,Aqua,MODIS,50,61.03,297.5,7.5,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
22.285,87.6945,312.6,1.4,1.2,2023-12-31,0738,Aqua,MODIS,68,61.03,296.7,14.9,D,0,7,38,2023-12-31 07:38:00,1,1,0.02,0.98,0.0
22.3858,96.5397,311.6,1.6,1.2,2023-12-31,0738,Aqua,MODIS,63,61.03,297.0,13.9,D,0,7,38,2023-12-31 07:38:00,1,1,0.0,1.0,0.0
22.7878,86.1965,309.6,1.8,1.3,2023-12-31,0738,Aqua,MODIS,55,61.03,297.2,12.8,D,2,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.7205,90.912,309.5,1.0,1.0,2023-12-31,0738,Aqua,MODIS,62,61.03,298.6,4.6,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.3636,87.8133,309.9,1.4,1.2,2023-12-31,0738,Aqua,MODIS,64,61.03,298.8,7.1,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
24.8012,93.7927,306.3,1.2,1.1,2023-12-31,0738,Aqua,MODIS,34,61.03,294.4,6.0,D,0,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.6736,86.0894,312.3,1.7,1.3,2023-12-31,0738,Aqua,MODIS,67,61.03,296.0,17.0,D,2,7,38,2023-12-31 07:38:00,1,1,0.0,1.0,0.0
23.6746,86.0996,306.8,1.7,1.3,2023-12-31,0738,Aqua,MODIS,54,61.03,295.0,9.5,D,2,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.6715,86.0832,308.2,1.7,1.3,2023-12-31,0738,Aqua,MODIS,59,61.03,296.2,11.8,D,2,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.7753,86.2076,308.5,1.7,1.3,2023-12-31,0738,Aqua,MODIS,59,61.03,297.8,10.6,D,2,7,38,2023-12-31 07:38:00,0,0,1.0,0.0,0.0
23.775,86.3942,313.1,1.6,1.3,2023-12-31,0738,Aqua,MODIS,51,61.03,299.8,14.5,D,2,7,38,2023-12-31 07:38:00,1,1,0.0,1.0,0.0
26.9639,94.0514,313.4,1.3,1.1,2023-12-31,0739,Aqua,MODIS,69,61.03,297.6,10.5,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
25.2114,91.1949,311.9,1.0,1.0,2023-12-31,0739,Aqua,MODIS,60,61.03,297.1,7.2,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
24.5829,89.0749,305.5,1.1,1.1,2023-12-31,0739,Aqua,MODIS,48,61.03,295.0,5.0,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
27.7932,90.486,300.8,1.0,1.0,2023-12-31,0739,Aqua,MODIS,26,61.03,283.5,7.0,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
27.802,90.4844,301.6,1.0,1.0,2023-12-31,0739,Aqua,MODIS,38,61.03,281.8,7.4,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
27.4457,92.0131,304.6,1.0,1.0,2023-12-31,0739,Aqua,MODIS,53,61.03,281.8,8.8,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
26.7807,90.6297,310.2,1.0,1.0,2023-12-31,0739,Aqua,MODIS,67,61.03,295.4,7.4,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
26.6802,93.0282,307.9,1.1,1.1,2023-12-31,0739,Aqua,MODIS,49,61.03,297.7,3.9,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
26.6726,92.7793,320.3,1.1,1.0,2023-12-31,0739,Aqua,MODIS,75,61.03,299.2,14.9,D,0,7,39,2023-12-31 07:39:00,1,1,0.0,1.0,0.0
26.3433,92.2309,310.4,1.0,1.0,2023-12-31,0739,Aqua,MODIS,61,61.03,297.8,5.5,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
26.3447,92.2412,308.3,1.0,1.0,2023-12-31,0739,Aqua,MODIS,54,61.03,297.8,4.0,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
25.1937,88.7891,304.3,1.1,1.1,2023-12-31,0739,Aqua,MODIS,48,61.03,293.9,4.1,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
25.5442,92.1814,308.7,1.0,1.0,2023-12-31,0739,Aqua,MODIS,0,61.03,286.1,8.5,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
25.1299,90.6395,310.5,1.0,1.0,2023-12-31,0739,Aqua,MODIS,65,61.03,298.7,5.0,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
27.3725,94.3144,310.3,1.3,1.1,2023-12-31,0739,Aqua,MODIS,70,61.03,297.6,8.4,D,0,7,39,2023-12-31 07:39:00,0,0,1.0,0.0,0.0
35.5247,44.3466,302.1,2.6,1.6,2023-12-31,0757,Terra,MODIS,51,61.03,284.8,20.7,D,2,7,57,2023-12-31 07:57:00,1,1,0.0,1.0,0.0
35.6814,43.8864,300.4,2.4,1.5,2023-12-31,0757,Terra,MODIS,34,61.03,287.7,14.3,D,2,7,57,2023-12-31 07:57:00,1,1,0.0,1.0,0.0
35.6275,44.0077,302.1,2.5,1.5,2023-12-31,0757,Terra,MODIS,51,61.03,285.2,19.7,D,2,7,57,2023-12-31 07:57:00,1,1,0.0,1.0,0.0
35.6222,44.0125,303.4,2.5,1.5,2023-12-31,0757,Terra,MODIS,56,61.03,285.3,20.7,D,2,7,57,2023-12-31 07:57:00,1,1,0.0,1.0,0.0
35.2471,44.422,300.6,2.7,1.6,2023-12-31,0757,Terra,MODIS,33,61.03,289.9,14.2,D,2,7,57,2023-12-31 07:57:00,1,1,0.03,0.97,0.0
31.7641,46.0483,305.7,4.3,1.9,2023-12-31,0758,Terra,MODIS,62,61.03,288.2,52.6,D,2,7,58,2023-12-31 07:58:00,2,2,0.0,0.0,1.0
31.7677,46.0565,305.1,4.3,1.9,2023-12-31,0758,Terra,MODIS,61,61.03,288.4,49.1,D,2,7,58,2023-12-31 07:58:00,2,2,0.0,0.0,1.0
34.8925,43.8027,301.7,2.5,1.5,2023-12-31,0758,Terra,MODIS,48,61.03,289.8,13.8,D,2,7,58,2023-12-31 07:58:00,1,1,0.01,0.99,0.0
31.3175,35.0013,314.1,1.0,1.0,2023-12-31,0759,Terra,MODIS,74,61.03,291.2,11.5,D,0,7,59,2023-12-31 07:59:00,0,0,1.0,0.0,0.0
32.2507,38.7961,302.0,1.4,1.2,2023-12-31,0759,Terra,MODIS,50,61.03,288.1,6.0,D,0,7,59,2023-12-31 07:59:00,0,0,1.0,0.0,0.0
30.3487,30.7998,303.9,1.2,1.1,2023-12-31,0759,Terra,MODIS,55,61.03,291.7,4.8,D,0,7,59,2023-12-31 07:59:00,0,0,1.0,0.0,0.0
31.316,35.0116,325.1,1.0,1.0,2023-12-31,0759,Terra,MODIS,84,61.03,291.1,22.5,D,0,7,59,2023-12-31 07:59:00,1,1,0.0,1.0,0.0
31.4171,34.5293,308.5,1.0,1.0,2023-12-31,0759,Terra,MODIS,67,61.03,291.6,7.6,D,0,7,59,2023-12-31 07:59:00,0,0,1.0,0.0,0.0
17.6056,33.995,318.7,1.3,1.1,2023-12-31,0803,Terra,MODIS,36,61.03,304.0,8.3,D,0,8,3,2023-12-31 08:03:00,0,0,1.0,0.0,0.0
14.1941,36.7066,322.4,2.3,1.5,2023-12-31,0803,Terra,MODIS,67,61.03,308.8,19.1,D,0,8,3,2023-12-31 08:03:00,1,1,0.0,1.0,0.0
16.1442,32.6935,321.5,1.1,1.1,2023-12-31,0803,Terra,MODIS,64,61.03,304.5,11.2,D,0,8,3,2023-12-31 08:03:00,0,0,1.0,0.0,0.0
16.1458,32.6833,322.3,1.1,1.1,2023-12-31,0803,Terra,MODIS,66,61.03,303.6,12.1,D,2,8,3,2023-12-31 08:03:00,0,0,1.0,0.0,0.0
14.1975,36.6866,323.1,2.3,1.5,2023-12-31,0803,Terra,MODIS,68,61.03,309.8,22.0,D,0,8,3,2023-12-31 08:03:00,1,1,0.0,1.0,0.0
14.1969,36.6931,326.7,2.3,1.5,2023-12-31,0803,Terra,MODIS,74,61.03,309.7,33.9,D,0,8,3,2023-12-31 08:03:00,2,2,0.0,0.0,1.0
13.1299,24.9915,317.2,1.7,1.3,2023-12-31,0804,Terra,MODIS,58,61.03,303.1,12.3,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.3185,35.6204,313.7,2.1,1.4,2023-12-31,0804,Terra,MODIS,57,61.03,300.3,15.1,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
13.2934,36.0458,321.6,2.1,1.4,2023-12-31,0804,Terra,MODIS,67,61.03,304.4,28.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
13.3857,36.1005,318.3,2.1,1.4,2023-12-31,0804,Terra,MODIS,45,61.03,303.8,17.7,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.3439,30.7548,320.9,1.0,1.0,2023-12-31,0804,Terra,MODIS,61,61.03,307.5,7.9,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.189,35.9333,320.2,2.2,1.5,2023-12-31,0804,Terra,MODIS,72,61.03,298.8,35.5,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
12.058,32.9703,325.0,1.3,1.1,2023-12-31,0804,Terra,MODIS,71,61.03,308.9,17.1,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.8609,34.6923,316.6,1.7,1.3,2023-12-31,0804,Terra,MODIS,58,61.03,303.8,11.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.8336,34.9207,324.7,1.8,1.3,2023-12-31,0804,Terra,MODIS,65,61.03,303.8,30.4,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.8026,34.9096,323.2,1.8,1.3,2023-12-31,0804,Terra,MODIS,54,61.03,304.6,26.5,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.8052,34.8936,319.8,1.8,1.3,2023-12-31,0804,Terra,MODIS,29,61.03,303.7,19.9,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.6359,36.013,313.9,2.2,1.4,2023-12-31,0804,Terra,MODIS,46,61.03,299.9,19.9,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.791,34.9077,322.1,1.8,1.3,2023-12-31,0804,Terra,MODIS,48,61.03,305.5,24.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.636,36.0183,320.0,2.2,1.4,2023-12-31,0804,Terra,MODIS,69,61.03,300.1,36.8,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.8615,34.6824,316.2,1.7,1.3,2023-12-31,0804,Terra,MODIS,53,61.03,303.8,11.4,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.7936,34.8916,321.8,1.8,1.3,2023-12-31,0804,Terra,MODIS,54,61.03,303.9,24.7,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.8363,34.9047,328.0,1.8,1.3,2023-12-31,0804,Terra,MODIS,76,61.03,302.4,40.4,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
12.6806,32.6651,341.1,1.2,1.1,2023-12-31,0804,Terra,MODIS,88,61.03,309.3,45.1,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.8479,34.9067,321.8,1.8,1.3,2023-12-31,0804,Terra,MODIS,57,61.03,303.3,23.6,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.1353,35.1822,351.0,1.9,1.3,2023-12-31,0804,Terra,MODIS,95,61.03,305.1,138.4,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
12.1259,35.1919,317.3,1.9,1.3,2023-12-31,0804,Terra,MODIS,43,61.03,305.4,16.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.1286,35.1751,328.0,1.9,1.3,2023-12-31,0804,Terra,MODIS,78,61.03,303.4,45.1,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
12.1376,35.1939,329.2,1.9,1.3,2023-12-31,0804,Terra,MODIS,79,61.03,304.6,46.1,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.8934,35.2619,317.2,1.9,1.4,2023-12-31,0804,Terra,MODIS,58,61.03,303.4,16.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.1403,35.1771,339.0,1.9,1.3,2023-12-31,0804,Terra,MODIS,88,61.03,303.9,81.9,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.6326,36.0333,324.8,2.2,1.5,2023-12-31,0804,Terra,MODIS,77,61.03,298.8,52.5,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
12.667,35.8314,316.4,2.1,1.4,2023-12-31,0804,Terra,MODIS,53,61.03,303.5,11.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
12.8242,31.0649,327.1,1.0,1.0,2023-12-31,0804,Terra,MODIS,74,61.03,303.3,16.4,D,0,8,4,2023-12-31 08:04:00,1,1,0.001103178086764913,0.9988968219132351,0.0
12.8318,31.0756,319.9,1.0,1.0,2023-12-31,0804,Terra,MODIS,56,61.03,306.0,8.4,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
12.6789,32.6761,325.4,1.2,1.1,2023-12-31,0804,Terra,MODIS,71,61.03,308.6,14.9,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.664,35.8497,316.5,2.1,1.4,2023-12-31,0804,Terra,MODIS,55,61.03,304.0,12.3,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.8452,34.9227,321.5,1.8,1.3,2023-12-31,0804,Terra,MODIS,53,61.03,305.4,22.9,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
13.2908,36.0397,318.6,2.1,1.4,2023-12-31,0804,Terra,MODIS,60,61.03,304.8,19.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
12.8228,31.0742,327.7,1.0,1.0,2023-12-31,0804,Terra,MODIS,75,61.03,304.0,17.2,D,0,8,4,2023-12-31 08:04:00,1,1,0.001103178086764913,0.9988968219132351,0.0
11.6325,36.039,318.5,2.2,1.5,2023-12-31,0804,Terra,MODIS,66,61.03,298.3,32.0,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.4007,31.5009,323.0,1.1,1.1,2023-12-31,0804,Terra,MODIS,66,61.03,308.5,9.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.1159,35.4998,317.1,2.1,1.4,2023-12-31,0804,Terra,MODIS,66,61.03,299.2,26.2,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.2033,31.3976,323.9,1.1,1.0,2023-12-31,0804,Terra,MODIS,68,61.03,307.3,11.3,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.2048,31.3877,320.9,1.1,1.0,2023-12-31,0804,Terra,MODIS,57,61.03,308.4,7.4,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.8283,34.2955,326.1,1.7,1.3,2023-12-31,0804,Terra,MODIS,78,61.03,304.9,29.8,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
10.8371,34.3123,327.2,1.7,1.3,2023-12-31,0804,Terra,MODIS,79,61.03,305.5,33.4,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.4461,30.3983,321.2,1.0,1.0,2023-12-31,0804,Terra,MODIS,61,61.03,307.0,9.6,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.2932,37.1072,312.4,2.9,1.6,2023-12-31,0804,Terra,MODIS,42,61.03,296.9,23.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.2717,31.6178,320.0,1.1,1.1,2023-12-31,0804,Terra,MODIS,57,61.03,308.0,6.7,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.532,30.3801,323.8,1.0,1.0,2023-12-31,0804,Terra,MODIS,64,61.03,303.1,13.1,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.8074,35.0582,314.4,1.9,1.4,2023-12-31,0804,Terra,MODIS,58,61.03,300.5,16.7,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.3915,31.4995,320.1,1.1,1.1,2023-12-31,0804,Terra,MODIS,48,61.03,307.9,5.7,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
12.6698,35.8384,322.5,2.1,1.4,2023-12-31,0804,Terra,MODIS,71,61.03,303.7,27.2,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.486,30.7494,322.5,1.0,1.0,2023-12-31,0804,Terra,MODIS,58,61.03,305.0,9.7,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.9086,34.4399,318.8,1.7,1.3,2023-12-31,0804,Terra,MODIS,67,61.03,302.2,16.7,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
13.3878,36.1074,318.9,2.1,1.4,2023-12-31,0804,Terra,MODIS,57,61.03,303.3,20.0,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.3987,31.3896,321.0,1.1,1.0,2023-12-31,0804,Terra,MODIS,55,61.03,308.3,7.2,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.4734,31.5688,318.9,1.1,1.1,2023-12-31,0804,Terra,MODIS,35,61.03,307.1,6.9,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.8395,34.2974,319.5,1.7,1.3,2023-12-31,0804,Terra,MODIS,69,61.03,304.4,15.3,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
10.9552,35.0177,316.7,1.9,1.4,2023-12-31,0804,Terra,MODIS,64,61.03,302.2,16.8,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.5042,31.5531,323.4,1.1,1.1,2023-12-31,0804,Terra,MODIS,62,61.03,308.1,11.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.702,30.5397,321.0,1.0,1.0,2023-12-31,0804,Terra,MODIS,61,61.03,306.8,7.4,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
10.9016,35.3761,315.2,2.1,1.4,2023-12-31,0804,Terra,MODIS,61,61.03,299.4,18.4,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.7123,30.5318,320.1,1.0,1.0,2023-12-31,0804,Terra,MODIS,58,61.03,306.1,6.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.1729,34.5182,323.0,1.7,1.3,2023-12-31,0804,Terra,MODIS,74,61.03,304.5,23.5,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,0.99,0.01
11.1843,34.5201,320.4,1.7,1.3,2023-12-31,0804,Terra,MODIS,61,61.03,303.9,17.8,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,0.9997629844680098,0.00023701553199021678
11.1189,35.4814,317.1,2.1,1.4,2023-12-31,0804,Terra,MODIS,66,61.03,298.8,26.1,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
10.8985,35.3692,316.9,2.1,1.4,2023-12-31,0804,Terra,MODIS,65,61.03,299.6,23.3,D,0,8,4,2023-12-31 08:04:00,1,1,0.0,1.0,0.0
11.5135,31.5545,321.7,1.1,1.1,2023-12-31,0804,Terra,MODIS,45,61.03,307.3,9.5,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
11.1735,35.9445,351.8,2.3,1.5,2023-12-31,0804,Terra,MODIS,96,61.03,299.4,194.6,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.1856,35.9534,320.3,2.3,1.5,2023-12-31,0804,Terra,MODIS,72,61.03,298.4,36.4,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.1862,35.9467,327.8,2.3,1.5,2023-12-31,0804,Terra,MODIS,81,61.03,298.6,63.0,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.1728,35.9514,343.2,2.3,1.5,2023-12-31,0804,Terra,MODIS,92,61.03,299.1,134.0,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.1763,35.9309,335.4,2.2,1.5,2023-12-31,0804,Terra,MODIS,87,61.03,298.6,91.2,D,0,8,4,2023-12-31 08:04:00,2,2,0.0,0.0,1.0
11.8014,31.6544,319.9,1.1,1.1,2023-12-31,0804,Terra,MODIS,61,61.03,305.0,8.9,D,0,8,4,2023-12-31 08:04:00,0,0,1.0,0.0,0.0
9.37,33.7475,328.3,1.6,1.3,2023-12-31,0805,Terra,MODIS,82,61.03,301.2,38.7,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
8.0687,27.0106,313.7,1.1,1.0,2023-12-31,0805,Terra,MODIS,49,61.03,292.6,9.5,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
8.5365,23.5634,318.3,1.8,1.3,2023-12-31,0805,Terra,MODIS,52,61.03,289.8,31.0,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.7683,21.7532,315.5,2.6,1.5,2023-12-31,0805,Terra,MODIS,67,61.03,301.5,27.7,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.9012,20.8026,313.2,3.1,1.7,2023-12-31,0805,Terra,MODIS,60,61.03,300.7,22.5,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,0.99,0.01
7.4372,31.4583,323.6,1.2,1.1,2023-12-31,0805,Terra,MODIS,59,61.03,305.2,14.5,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
7.8516,28.6551,325.3,1.0,1.0,2023-12-31,0805,Terra,MODIS,73,61.03,306.1,12.3,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
7.6436,30.0747,347.5,1.1,1.0,2023-12-31,0805,Terra,MODIS,94,61.03,302.9,51.9,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
8.3421,25.2582,328.6,1.4,1.2,2023-12-31,0805,Terra,MODIS,81,61.03,303.6,29.7,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.0011,27.7454,318.9,1.0,1.0,2023-12-31,0805,Terra,MODIS,64,61.03,303.6,7.5,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
8.7683,22.1786,322.0,2.4,1.5,2023-12-31,0805,Terra,MODIS,32,61.03,301.1,40.9,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
7.4699,31.4585,321.7,1.2,1.1,2023-12-31,0805,Terra,MODIS,73,61.03,299.0,15.3,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
7.2933,32.6609,349.9,1.5,1.2,2023-12-31,0805,Terra,MODIS,95,61.03,301.1,90.7,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
9.8845,22.6319,318.6,2.3,1.5,2023-12-31,0805,Terra,MODIS,68,61.03,298.7,33.4,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
7.6422,30.084,389.3,1.1,1.0,2023-12-31,0805,Terra,MODIS,100,61.03,310.4,202.0,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
7.4796,31.46,336.8,1.2,1.1,2023-12-31,0805,Terra,MODIS,88,61.03,301.3,41.8,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
8.5261,34.339,315.7,1.9,1.3,2023-12-31,0805,Terra,MODIS,66,61.03,300.0,16.6,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.9572,32.0583,318.0,1.3,1.1,2023-12-31,0805,Terra,MODIS,48,61.03,300.6,11.8,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
8.9236,31.7433,351.5,1.2,1.1,2023-12-31,0805,Terra,MODIS,96,61.03,306.1,72.6,D,0,8,5,2023-12-31 08:05:00,2,2,0.0,0.0,1.0
7.4813,31.4492,320.3,1.2,1.1,2023-12-31,0805,Terra,MODIS,70,61.03,299.7,13.9,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.8719,32.1436,320.4,1.3,1.1,2023-12-31,0805,Terra,MODIS,33,61.03,301.7,13.4,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
8.8736,32.1322,327.1,1.3,1.1,2023-12-31,0805,Terra,MODIS,52,61.03,302.7,22.2,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.9316,31.7555,327.6,1.2,1.1,2023-12-31,0805,Terra,MODIS,58,61.03,304.2,20.0,D,0,8,5,2023-12-31 08:05:00,1,1,0.0,1.0,0.0
8.9413,31.757,321.2,1.2,1.1,2023-12-31,0805,Terra,MODIS,47,61.03,302.6,12.6,D,0,8,5,2023-12-31 08:05:00,0,0,1.0,0.0,0.0
